/projects/bczs/SAPC/manifest/test1
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_516_187.wav	44480
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_989_1668.wav	86936
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_5323_4360.wav	201920
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1059_1228.wav	41496
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_920_1601.wav	124160
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_16831_2066.wav	106400
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_16505_4440.wav	179179
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_251_566.wav	82720
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_15939_4767.wav	167360
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_981_925.wav	98560
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_969_4222.wav	95200
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_60_1228.wav	45976
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_140_4550.wav	223520
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_916_3393.wav	68800
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_92_1512.wav	196320
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_977_2774.wav	60000
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_511_2537.wav	92160
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_989_4016.wav	95200
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_841_2676.wav	67200
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_214_563.wav	33430
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_29953_3393.wav	90240
/projects/bczs/SAPC/data/processed/test1/a18da5b7-70b7-404c-e958-08dc2e961576_34674_4186.wav	353120
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_831_1507.wav	151360
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1093_1493.wav	247256
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_98_2837.wav	64160
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_30236_4805.wav	257812
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1106_1613.wav	767908
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_154_4626.wav	75200
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_39_2805.wav	58880
/projects/bczs/SAPC/data/processed/test1/5de021d2-1e6a-4e40-8097-08dc28b09bf9_231_3435.wav	44640
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_34_908.wav	56982
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_1052_4218.wav	43200
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_12574_2565.wav	136171
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_19114_1350.wav	119978
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_15014_1479.wav	109547
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_2370_1041.wav	180800
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1053_1035.wav	56000
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1133_2246.wav	162240
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_511_187.wav	41920
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_881_1732.wav	156015
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_917_1514.wav	143384
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_911_1351.wav	61649
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_30028_4688.wav	222517
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_852_2897.wav	73760
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_15017_2902.wav	151200
/projects/bczs/SAPC/data/processed/test1/3ccd79d3-1e5b-45b0-a193-08dc11dcc589_34_4206.wav	112640
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_945_1573.wav	82923
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_1059_1646.wav	70294
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_78_3167.wav	78616
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1130_1887.wav	108800
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_22_1599.wav	300165
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_879_1929.wav	101402
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_965_945.wav	60800
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_60_4440.wav	56982
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_167_2220.wav	90720
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1057_1669.wav	61336
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1067_686.wav	59030
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_202_782.wav	78880
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1063_2947.wav	60160
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1056_2805.wav	82240
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_28645_2550.wav	254720
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_148_1628.wav	38987
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_82_908.wav	64832
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_472_1492.wav	75096
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_12338_1110.wav	52320
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_1091_2564.wav	538262
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_2215_511.wav	146720
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_139_4339.wav	70080
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_26767_4533.wav	199200
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_516_4398.wav	73600
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_202_175.wav	49280
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_1076_1986.wav	654223
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_984_2312.wav	76960
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_986_2176.wav	83040
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_30180_3003.wav	250136
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_980_2985.wav	127360
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_137_4339.wav	86400
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_17485_1042.wav	97600
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_211_1787.wav	77120
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_2215_770.wav	133782
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_250_4136.wav	54560
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_4457_3752.wav	200480
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_978_925.wav	80800
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_1104_4464.wav	370880
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_915_1601.wav	103520
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_30057_4956.wav	86080
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_882_2267.wav	206827
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_12373_755.wav	183840
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_231_566.wav	51840
/projects/bczs/SAPC/data/processed/test1/0a647765-9129-46d9-c50a-08dbbac2943d_1100_2243.wav	452928
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_1111_2536.wav	354880
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_177_782.wav	76160
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_148_1887.wav	35680
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_955_1792.wav	79360
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_6363_1509.wav	88536
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_929_1732.wav	83569
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_3905_566.wav	59680
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1118_1733.wav	827351
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_890_189.wav	69280
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_27826_1208.wav	92640
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_15379_2600.wav	102720
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_912_4513.wav	122080
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_1078_1887.wav	638080
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_221_1292.wav	96944
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_249_5097.wav	90999
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_1109_3005.wav	110296
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_91_4339.wav	81920
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_2215_754.wav	107840
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30179_2676.wav	291360
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_125_3674.wav	78739
/projects/bczs/SAPC/data/processed/test1/ae3eb2e0-7784-4dd1-df3a-08db2717a142_1099_186.wav	377280
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_15695_966.wav	129344
/projects/bczs/SAPC/data/processed/test1/f5e9fb47-30a3-4374-a32e-08db4c005d58_1074_1262.wav	36800
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_189_2895.wav	41600
/projects/bczs/SAPC/data/processed/test1/97761d79-8c43-401d-c55d-08dc27c1bd26_2225_3875.wav	123322
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_882_4911.wav	181600
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_253_771.wav	95680
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_211_4136.wav	96320
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_25_4440.wav	64150
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_970_2176.wav	41440
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_1060_3298.wav	72320
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_834_2902.wav	160960
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_1091_769.wav	663872
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_520_2173.wav	75520
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_165_1697.wav	66240
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_47_4220.wav	129920
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_1067_1028.wav	78720
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_78_439.wav	47200
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1114_3216.wav	726720
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1129_511.wav	101600
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_80_453.wav	61760
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_1055_257.wav	46080
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1130_2328.wav	104960
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_28807_2374.wav	73280
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1080_2328.wav	209920
/projects/bczs/SAPC/data/processed/test1/e9e4c915-f610-4e3b-a1bf-08dc11dcc589_60_4066.wav	39200
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_21583_3772.wav	106975
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_19851_4815.wav	167680
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_203_2220.wav	49120
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_474_4815.wav	173440
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_132_4966.wav	64800
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_134_4671.wav	280846
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_1085_2837.wav	591840
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_1088_771.wav	296640
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_6955_4533.wav	196320
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_203_2785.wav	86400
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1130_1243.wav	136325
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_153_4266.wav	82720
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_29332_2678.wav	65440
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1073_511.wav	42560
/projects/bczs/SAPC/data/processed/test1/3fe9ac2a-f6c1-4c0d-3a68-08dc183f4f57_918_2898.wav	80800
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_961_1613.wav	83941
/projects/bczs/SAPC/data/processed/test1/72941928-e601-463d-c755-08dc2a9077b6_843_3949.wav	53280
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_1071_2986.wav	66560
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_944_1042.wav	92800
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_865_1803.wav	59520
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_144_3674.wav	88027
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_972_967.wav	139926
/projects/bczs/SAPC/data/processed/test1/20980de3-52a7-4fd2-e834-08db71c3172f_1092_1422.wav	210136
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_177_2220.wav	60640
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_1277_1732.wav	93229
/projects/bczs/SAPC/data/processed/test1/8474237e-c0f4-47d6-a521-08db9c094539_1057_2328.wav	59040
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_18711_3952.wav	125760
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1131_1035.wav	113120
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_1079_257.wav	734880
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_964_2601.wav	92822
/projects/bczs/SAPC/data/processed/test1/07583e83-aa95-41fa-c4f8-08db8e1a218d_472_1929.wav	122950
/projects/bczs/SAPC/data/processed/test1/6fb8b10d-ab15-42f5-071b-08dc49b66532_929_4802.wav	247409
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_943_966.wav	127638
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_28069_2902.wav	93760
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_983_580.wav	55616
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_930_578.wav	44694
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_1073_257.wav	128480
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_27321_1437.wav	122579
/projects/bczs/SAPC/data/processed/test1/9a428139-ca04-4b84-2eb7-08dc27684872_962_5077.wav	125440
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_51_4622.wav	47424
/projects/bczs/SAPC/data/processed/test1/fb97a2d5-a25b-48ff-a1c9-08dc11dcc589_49_4356.wav	54592
/projects/bczs/SAPC/data/processed/test1/aac95bfd-bd33-4fc6-a177-08dc11dcc589_211_4090.wav	157130
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1098_2135.wav	268800
/projects/bczs/SAPC/data/processed/test1/5bb96dc6-e478-4785-1f6e-08db3dcbbd09_13680_1070.wav	130880
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_22706_1695.wav	83941
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_844_2956.wav	115360
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_846_577.wav	83264
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_19214_2374.wav	110720
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_986_580.wav	82240
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_233_771.wav	69760
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_21169_1350.wav	82826
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_182_4340.wav	53280
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_30183_2774.wav	101120
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_151_565.wav	60480
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_117_3752.wav	121120
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_224_2806.wav	169600
/projects/bczs/SAPC/data/processed/test1/b19887a2-a1e9-4f23-83bc-08db78b5561a_49_1337.wav	50400
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_176_782.wav	72960
/projects/bczs/SAPC/data/processed/test1/caaabae5-b76e-4b68-8feb-08dc22211c58_17020_4626.wav	144800
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_958_1573.wav	126272
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_178_1291.wav	51247
/projects/bczs/SAPC/data/processed/test1/f6d8f205-bb87-4c20-a1fb-08dc11dcc589_1059_4379.wav	65174
/projects/bczs/SAPC/data/processed/test1/87f35f50-2625-4678-116b-08dba7fa5465_1090_2055.wav	128320
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_1076_3167.wav	157976
/projects/bczs/SAPC/data/processed/test1/e333b7eb-2e21-43c4-ec27-08db6e74eda6_1827_1614.wav	133353
/projects/bczs/SAPC/data/processed/test1/537d5205-bb70-4343-9873-08dbe3d97353_976_2550.wav	95200
/projects/bczs/SAPC/data/processed/test1/f5cce674-6fff-4c8b-2b41-08db46c00613_511_755.wav	80480
/projects/bczs/SAPC/data/processed/test1/2fcb7bd3-8528-4c59-55b2-08db7fc89619_982_1850.wav	57120
/projects/bczs/SAPC/data/processed/test1/342bfa4a-d194-4fb7-c59b-08dc27c1bd26_10039_4339.wav	164640
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1070_1256.wav	69822
/projects/bczs/SAPC/data/processed/test1/173896d0-cd48-4968-a1ac-08dc11dcc589_69_4062.wav	97440
/projects/bczs/SAPC/data/processed/test1/145c44b8-6cfc-4e2d-f8e9-08db44df36d1_1066_946.wav	82240
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_252_853.wav	80640
/projects/bczs/SAPC/data/processed/test1/bce832e7-0f02-4a53-bc41-08db7417355e_1116_1351.wav	387100
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_25499_4172.wav	187840
/projects/bczs/SAPC/data/processed/test1/bcb5dd8c-cde4-4bea-1f6a-08db3dcbbd09_942_579.wav	52203
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_17024_1391.wav	78720
/projects/bczs/SAPC/data/processed/test1/566bd9d5-4c99-43e2-9b9f-08dba88ca6ba_1052_2113.wav	54400
/projects/bczs/SAPC/data/processed/test1/f53becaa-a5ef-4d65-3dd9-08db4b167932_909_733.wav	69270
/projects/bczs/SAPC/data/processed/test1/d611d535-e861-41af-9f95-08db4f21263b_6579_909.wav	54251
/projects/bczs/SAPC/data/processed/test1/11716487-c18e-4be3-f9f2-08dc138a527b_15218_3835.wav	75360
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_2225_572.wav	109440
/projects/bczs/SAPC/data/processed/test1/5c82bb69-1de7-44ab-3a17-08dc0ca8dc61_1061_2775.wav	48960
/projects/bczs/SAPC/data/processed/test1/8a99ca57-f22c-40ee-a1f7-08dc11dcc589_467_4172.wav	102240
/projects/bczs/SAPC/data/processed/test1/970171bf-e732-4a7f-73ef-08db42074bf0_1053_572.wav	96800
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_5282_567.wav	178080
/projects/bczs/SAPC/data/processed/test1/3b5e26c2-0bbd-4302-a1c1-08dc11dcc589_917_2980.wav	83840
/projects/bczs/SAPC/data/processed/test1/17df07c7-28b3-4879-fde4-08dbbb02c7c8_196_2563.wav	79851
/projects/bczs/SAPC/data/processed/test1/9b543123-c9b6-4da3-67d4-08dbe21c871c_39_3299.wav	37760
/projects/bczs/SAPC/data/processed/test1/3ccd79d3-1e5b-45b0-a193-08dc11dcc589_1057_2667.wav	166880
/projects/bczs/SAPC/data/processed/test1/294f93d0-edd3-47ad-95d5-08db58defd78_257_1651.wav	69080
/projects/bczs/SAPC/data/processed/test1/c3c3b932-6d28-4e94-df39-08db2717a142_947_1573.wav	113984
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_73_4966.wav	58880
/projects/bczs/SAPC/data/processed/test1/7b65a942-dca0-4410-1259-08dc55a2762d_925_4941.wav	106080
/projects/bczs/SAPC/data/processed/test1/21324383-690d-48fa-3038-08db39de925a_1059_376.wav	52640
/projects/bczs/SAPC/data/processed/test1/b2459902-4eb1-4740-df29-08dc12f39a63_84_2851.wav	72536
/projects/bczs/SAPC/data/processed/test1/f1abc5c0-39f5-4a00-3d75-08dc325485f0_22648_3952.wav	103840
/projects/bczs/SAPC/data/processed/test1/a4b7bca3-5612-4d06-a171-08dc11dcc589_1120_2670.wav	331040
/projects/bczs/SAPC/data/processed/test1/1e0a65be-9b7d-45ad-d25b-08db32115f35_1065_2385.wav	73600
