/projects/bczs/SAPC/manifest/test2
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_122_2687.wav	75072
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_186_182.wav	66240
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_1128_1293.wav	147360
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_1070_2475.wav	81120
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1092_224.wav	303040
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_1015_1871.wav	46400
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1024_1088.wav	90240
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_6445_146.wav	67840
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_565_1100.wav	46400
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1053_3598.wav	63360
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_72_924.wav	118422
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1103_2994.wav	616960
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_165_3311.wav	86400
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_133_2254.wav	39915
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_232_4229.wav	106134
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1116_1467.wav	124800
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_1080_2475.wav	222560
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_1066_2475.wav	100800
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_599_1943.wav	145046
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_14702_2081.wav	77280
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_6284_639.wav	173376
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_148_2724.wav	54720
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_8876_3091.wav	67563
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_49_3963.wav	63360
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_237_747.wav	102720
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_117_2541.wav	66080
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_82_994.wav	55840
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_18_4109.wav	66108
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_144_823.wav	74720
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_1133_2475.wav	220640
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_994_4887.wav	187594
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_34_530.wav	66400
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_1100_3970.wav	61120
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_35_2707.wav	79851
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_18_4773.wav	68640
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_163_3828.wav	98624
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_25029_4470.wav	111680
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1002_536.wav	134400
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1128_601.wav	120811
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_90_3771.wav	69611
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1001_1010.wav	92822
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_17598_1725.wav	193174
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_106_1272.wav	88384
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_25466_944.wav	213654
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1066_601.wav	114667
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_68_2994.wav	59200
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_23737_1590.wav	70936
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1046_1360.wav	96572
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_119_3765.wav	114400
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_18933_1487.wav	72795
/projects/bczs/SAPC/data/processed/test2/a1b0da4c-56fa-4c35-769a-08dc54a70eeb_1066_4697.wav	57920
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_1070_3057.wav	42240
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_1022_2557.wav	51680
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_29083_3836.wav	79510
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1082_1423.wav	53600
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_37_2813.wav	167360
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_255_3313.wav	79680
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1123_801.wav	516075
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_571_4034.wav	58720
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_39_1232.wav	45303
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_18255_3245.wav	106080
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_245_4141.wav	105440
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1067_1907.wav	73366
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_29097_2856.wav	92139
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1041_3018.wav	133760
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_152_3773.wav	161771
/projects/bczs/SAPC/data/processed/test2/c59bc65c-eac7-43ac-bb71-08dc4f3f6a7a_29095_4555.wav	120480
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_101_3968.wav	57600
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_6175_235.wav	103360
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_184_3249.wav	56640
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_2225_1293.wav	105920
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_1069_1111.wav	46789
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_186_4227.wav	141291
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1117_199.wav	783040
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1072_3811.wav	83606
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_148_1923.wav	49472
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_46_1268.wav	65365
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_136_3970.wav	33600
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1025_1727.wav	77462
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_941_2418.wav	100320
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_1097_4116.wav	341440
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1115_1426.wav	388377
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_24359_1321.wav	76882
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_248_2272.wav	82240
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_19009_1526.wav	282560
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1092_2973.wav	214400
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1065_1397.wav	55200
/projects/bczs/SAPC/data/processed/test2/a1b0da4c-56fa-4c35-769a-08dc54a70eeb_1045_4986.wav	86560
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_29_1112.wav	68337
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_16388_1519.wav	111896
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_1131_5059.wav	84630
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_1124_2418.wav	592640
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1010_1725.wav	97600
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1080_1190.wav	291478
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_1080_3020.wav	256320
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_140_4314.wav	102560
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1072_199.wav	197760
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_112_121.wav	53920
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_1032_1011.wav	107158
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_163_3554.wav	97920
/projects/bczs/SAPC/data/processed/test2/6dfb8b9f-8d53-4dba-494b-08db7296976b_144_1523.wav	66720
/projects/bczs/SAPC/data/processed/test2/847d4dc4-50d7-403b-115d-08dba7fa5465_18585_2221.wav	162880
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_172_3970.wav	36480
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_1880_4293.wav	112919
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_1081_4289.wav	189920
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_161_2254.wav	34112
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_11126_746.wav	179179
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_971_991.wav	94870
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1074_2856.wav	76096
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_14102_3990.wav	89920
/projects/bczs/SAPC/data/processed/test2/0ec81062-30f0-44c2-cdf7-08dc21d50c8a_30208_4436.wav	61280
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_18249_1869.wav	84288
/projects/bczs/SAPC/data/processed/test2/712918a5-6c2a-408c-6d7c-08dbdd8d21ee_199_2546.wav	32000
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1038_1999.wav	289177
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_92_2247.wav	39915
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_245_184.wav	55200
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_78_4289.wav	54560
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_967_1952.wav	159040
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_95_1519.wav	64216
/projects/bczs/SAPC/data/processed/test2/48d2c98b-8872-47a3-7052-08dc2b1e26da_30034_4292.wav	116640
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_11183_532.wav	141440
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_225_1823.wav	38400
/projects/bczs/SAPC/data/processed/test2/9eef3a44-e696-4c99-8417-08dc34b33839_132_4293.wav	72052
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_196_1933.wav	93846
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_923_4463.wav	75520
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_1116_1619.wav	119256
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_227_4227.wav	148118
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1070_538.wav	82400
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1027_2320.wav	62784
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_202_182.wav	61760
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1047_2848.wav	71659
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_8472_537.wav	105120
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_1003_944.wav	93163
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1002_4353.wav	94240
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_171_1026.wav	155417
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1066_3331.wav	58880
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_3774_471.wav	207510
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_1100_2254.wav	202048
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_131_3773.wav	195563
/projects/bczs/SAPC/data/processed/test2/d62b8996-f647-4538-e21d-08dc3963a250_137_5092.wav	82240
/projects/bczs/SAPC/data/processed/test2/6f931a1e-be8e-42bb-332c-08dbce65078c_90_2692.wav	59840
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_20033_924.wav	133782
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_252_3973.wav	88320
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_604_2711.wav	105451
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1106_3784.wav	346774
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_90_4867.wav	76640
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_73_3771.wav	68587
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_252_1508.wav	143680
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_203_3774.wav	67904
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_18403_1562.wav	133099
/projects/bczs/SAPC/data/processed/test2/f7bcd0a6-7870-4cca-9e10-08db3fd20b89_147_584.wav	94187
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30175_4006.wav	151680
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_165_2995.wav	93120
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_147_146.wav	153280
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_986_2296.wav	76779
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_39_538.wav	61120
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_30028_2687.wav	140950
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_1009_4465.wav	80640
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_29094_2856.wav	89067
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_26733_1424.wav	186560
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_182_1317.wav	41587
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_931_222.wav	84640
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_975_1562.wav	83947
/projects/bczs/SAPC/data/processed/test2/1dd00478-73a0-4bb1-e9ad-08dc2e961576_227_4026.wav	83360
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1044_1360.wav	105117
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_995_4353.wav	61440
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_90_1269.wav	46789
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_60_3382.wav	80640
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_18590_2082.wav	47360
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_47_2813.wav	213440
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_1053_4260.wav	71659
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_2629_4141.wav	131840
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_140_3245.wav	60160
/projects/bczs/SAPC/data/processed/test2/695a549f-cd58-4cf4-67d3-08dbe21c871c_1071_2635.wav	33771
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_51_3967.wav	54720
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_6637_1727.wav	149483
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1071_1190.wav	61078
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_1127_1587.wav	150080
/projects/bczs/SAPC/data/processed/test2/60007cbd-ebb8-4905-8573-08dc24e3ecbe_1094_4958.wav	136000
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_910_4731.wav	127296
/projects/bczs/SAPC/data/processed/test2/8457e12f-7ce4-4334-83bb-08db78b5561a_1073_1607.wav	33120
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_28296_1823.wav	70400
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_182_1933.wav	74731
/projects/bczs/SAPC/data/processed/test2/e6278730-8e7d-47ad-0b92-08dc12b452f6_15587_4245.wav	143339
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1133_1363.wav	189081
/projects/bczs/SAPC/data/processed/test2/52252be7-9953-48f9-b2f4-08db6e8bdba4_1065_1190.wav	63126
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_223_746.wav	82240
/projects/bczs/SAPC/data/processed/test2/fe4c88bb-c2e0-40f4-a1f5-08dc11dcc589_147_3006.wav	104000
/projects/bczs/SAPC/data/processed/test2/e7d98837-57ff-4b8d-95f9-08dc379c1f1f_152_3970.wav	171840
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_23083_1183.wav	44640
/projects/bczs/SAPC/data/processed/test2/3c5530aa-836a-416b-faec-08dc222b0a45_203_3249.wav	40480
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_1000_1183.wav	50240
/projects/bczs/SAPC/data/processed/test2/c7a62d5d-eeb8-4ca5-8747-08db55811628_133_1126.wav	90592
/projects/bczs/SAPC/data/processed/test2/25dd7e54-34d5-4aae-db5f-08db263bd57d_1102_182.wav	137440
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_145_1590.wav	50136
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_219_1114.wav	189337
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_1130_3331.wav	113760
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_250_2850.wav	81899
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_1080_2014.wav	63200
/projects/bczs/SAPC/data/processed/test2/64322407-06a1-4b9f-fccc-08db3a4d7038_1068_529.wav	67360
/projects/bczs/SAPC/data/processed/test2/bf7c22d4-3c18-429b-15ff-08dbb62a2382_26046_2320.wav	105451
/projects/bczs/SAPC/data/processed/test2/b397519a-6883-4b82-0dfd-08dc1c8e8017_1074_4260.wav	59030
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_1076_2745.wav	211264
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1010_3819.wav	181760
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1099_748.wav	405142
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_49_1363.wav	40473
/projects/bczs/SAPC/data/processed/test2/818d1850-7f15-45be-e965-08dc2e961576_1063_3836.wav	109888
/projects/bczs/SAPC/data/processed/test2/874af16a-66c4-45ad-a1fc-08dc11dcc589_1068_4355.wav	28160
/projects/bczs/SAPC/data/processed/test2/8d79480f-242b-47f3-97c5-08db929a3eb3_1062_1907.wav	213654
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_140_383.wav	38720
/projects/bczs/SAPC/data/processed/test2/d79e0aef-f89d-425c-a517-08db3e83f2a1_162_933.wav	68587
/projects/bczs/SAPC/data/processed/test2/887e7fc0-dd74-48af-117a-08dbdca4542e_9220_2372.wav	170400
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_26742_1750.wav	64000
/projects/bczs/SAPC/data/processed/test2/de677d16-8510-4120-32db-08dc57db575d_139_4869.wav	109920
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1080_324.wav	136800
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_51_4773.wav	80800
/projects/bczs/SAPC/data/processed/test2/b5ab112d-885d-4c3b-a1ed-08dc11dcc589_167_4115.wav	202880
/projects/bczs/SAPC/data/processed/test2/e11f2b42-190b-4c9c-a180-08dc11dcc589_1015_3819.wav	120000
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_111_382.wav	61440
/projects/bczs/SAPC/data/processed/test2/38045a93-e549-4686-8a80-08db36d6ec8b_1024_655.wav	60160
/projects/bczs/SAPC/data/processed/test2/fbe25c9a-c542-4ff0-9ba0-08dba88ca6ba_129_2082.wav	42400
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_106_3550.wav	75200
/projects/bczs/SAPC/data/processed/test2/78528cd0-1990-471c-c561-08dc27c1bd26_1124_4225.wav	679915
/projects/bczs/SAPC/data/processed/test2/72a9807b-c12c-4dd6-2e8f-08dc27684872_52_3332.wav	64000
/projects/bczs/SAPC/data/processed/test2/9e712174-13c0-473b-db64-08db263bd57d_245_1100.wav	51680
/projects/bczs/SAPC/data/processed/test2/c14d1079-e62e-40a3-0b9d-08dc12b452f6_30176_2846.wav	190443
/projects/bczs/SAPC/data/processed/test2/134e2585-4592-4e15-46bd-08db82273f48_958_1869.wav	96576
/projects/bczs/SAPC/data/processed/test2/afb0732c-32b9-43f3-ab51-08db7376d336_929_1619.wav	69656
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_137_1467.wav	108160
/projects/bczs/SAPC/data/processed/test2/f4b502d3-a080-4bb9-c249-08db2ccc8e5d_1004_1086.wav	68160
/projects/bczs/SAPC/data/processed/test2/ab4c03bc-b586-4a16-443f-08db780528b1_1101_1360.wav	261898
/projects/bczs/SAPC/data/processed/test2/aaaecc5c-cb3f-4319-438a-08db4b787027_1079_2012.wav	719577
/projects/bczs/SAPC/data/processed/test2/dd8ee19e-f37a-45b1-7e52-08db4073c3ed_1132_921.wav	201707
/projects/bczs/SAPC/data/processed/test2/9131d930-11a9-4c9f-ab56-08db7376d336_248_1508.wav	73280
/projects/bczs/SAPC/data/processed/test2/4d94487f-9d1b-46b2-c65f-08dc4e7adab5_1075_4772.wav	71840
/projects/bczs/SAPC/data/processed/test2/d6de4b75-4b95-4464-2e9f-08dc27684872_1133_3811.wav	186347
